,id,text,label
113057,5ca020991d864c69,"is a 'stream f conscious-ness mess' against your rules - just leave me alone, don't read my talk page - theres no need, I don't see its any of your business, it is in no way affecting the encyclopedia in a negative way,  - you  are over admin-ing anyhow,  - 
its really unpleasant Wikipedia these days",0
142981,fc95cf59b389ce91,"""

@POD. So where is YOUR reliable source for only twelve constellations? Here's what Wikipedia has to say, """"Taking the current constellation boundaries as defined in 1930 by the International Astronomical Union, the ecliptic itself passes through an additional thirteenth constellation, Ophiuchus, situated between Scorpius and Sagittarius."""" I am responding to your harassment, deceitfulness and hatefulness since I first appeared here. So do I risk another block by expressing myself, honestly. Hmmmmm. Yea, might as well, since I'm outta here anyway. You are a hypocritical piece of shhhitt! ~M~ """,1
51079,889fd1326b132490,What the hell are you on about? 81.144.199.2,1
27191,47eded0c493e2e4d,"""

 It's still full of it - Never before or since has a cartoonist been so perfect for the times.  I mean, really!      ... speak! ...  """,0
141711,f6341a610fd95c3b,"How the Hell does fighting him at Memory's Skyscraper or his fighting style clarify something as ambigious as darkness? That's what I mean by clarification. Defying gravity doesn't mean they use gravity; when I jump, I defy gravity, but that hardly means I can control it.  (Feeling chatty? ) (Edits!)",1
42878,725cec81b5aa55dd,"Malta is an Arab! 

Stop lying!",1
128983,b1c573f8e61aa3e7,"""Complaints are repetitive when they are not resolved.  You are showing personal opinion towards this comment and the users work and it is defamation of character and slander, which i'm not sure is against wikipedia policy but it is certainly against ic3 and fbi cyber crime  policy, not to mention a civil court issue. Simple terms, it's illegal.  I don't know what you are reading, but the user has posted what appear to be links from google, leading to books which appear to verify his claims.  I think they could of done a better job of keeping this clean.  I would refrain from personal judgements such as """"the user has no basic understanding of english grammar"""" """"the users work and publisher endorsement are nonsense"""" and to be snarky, the irony here, you claim the user has no basic understanding of the english grammar and punctuation, but in your post you state verbatim: """"you haven't even learned to sign the properly."""" what does this mean? care to elaborate and enlighten me? I'm sure op has learned this and can demonstrate this in a court of law, you might want to refrain from inaccurate assumptions about this user, this again is slander.  which you have violated 4 times by my count in one post.

""",0
117079,71ace03e90c4873b,"Wachowskis? 
According to the interview on this page, the Wachoskis had nothing to do with this comic. Shall I remove the reference to them?",0
89545,ef8356f7119eca43,"This is Tendentious editing. There are thousands upon thousands of price fixing problems everywhere. You can't go on a mission to put mention of price fixing problems into only the samsung and LG articles. (btw, no taiwan comapny?) The policy undue weight explains why. of the core policies of Wikipedia is that articles should always be written from a neutral point of view. Please remember to observe this important core policy. Thank you.",0
8958,17cfc0d24069696d,That is the most racist thing I ever heard...,0
51479,89b8bee77b52795f,"Hello Dystopos,

Great job on the new British Ensign gallery.  It looks fantastic indeed.  This is the only true way to determine patterns of flag parentage, i.e., just line them up, and see what jumps out of the page at yaa.  You have done at great job, in my opinion.

Thanks alot eh, I didn't know about this Portugal Proposal, I've just leanred a new Flag Fact today.  Thanks a million!",0
84659,e282b414d37c5aac,"""

Liancourt Rocks
I understand it's impossible to change this article to Takeshima or Dokdo, but the title """"Liancourt Rocks"""" is ridiculous. Does anyone have a problem with a dispute between Eastern nations defaulting to the Imperial British name? 210.103.36.58  """,0
101377,1ea4b4f90a2ec31c,Fuck you bitch I will find your IP adress n kill you with my gun bitch ass motherfucker.,1
113633,5fa3145562041a72,LOL what the hell is up with you? You want to remove my link but you let that crap stay in? Jesus how pathetic! Oh you don't think its true? UMM NO SH*T MATE!!!,1
62119,a630af4d5107a50e,"IS THIS A JOKE?  

This article is so biased against Dr MacDonald that no one will believe in the criticsm directed at him.",0
152035,86e34c5305f2a91e,""":::The rude bastard ignored my private email to them as well. In it, I pointed out that since I was unable to defend myself against some horrible little troll called  who told me to go fuck myself in an edit summary and was grave dancing, perhaps they would be so kind to block them seeing as they were been incivil to me, like I was apparently to Caden.   But no it appears that Future Perfect Sunrise has double fucking standards.  It wouldn't be the first time in admin has displayed such disgusting double standards, and I'm sure it's not going to be the last. Future's Perfect Sunrise, it appears, is not so fucking perfect after all, and is instead a filthy overcast skyline full of hypocrisy and double standards.  talk 
""",1
58171,9bbd17ac0906765e,"Whitman article 

The article is all yours. You view the talk page to see why! ****ole!",1
83846,e0633dd151ad7715,"""

 More on changes made to """"Early Soviet Rule and World War II section"""" 

I will not respond to the personal attack directed at """"the person who simply reverted this passage..."""". As for the substance of the issue:

1. Reasons of Capital move to Kharkov. ProhibitOnions introduced to the article an idea that one of the reasons of the capital move was the fact Kharkov's was more dominated by ethnic Russians than Kiev. This claim has some logic in the context of the events, but I have not seen this claim made in any serious source. If this is due to my ignorance, I suggest ProhibitOnions provides at least some references, or, if he can't find them off hand, at least gives some hints where he saw this info, so that it can be checked. His statement on the talk page that """"many historians concede"""" on this is too vague of a reference. If this is indeed his own speculation based on his interpretation of the logic of events, this qualifies as original research, whose place is current scholary or popular publications, personal web-sites, etc., but not an encyclopedia, which should reflect an established knowledge.

2. Possible role of famine in the capital return to Kiev.  PO agrees, that the discussion of the issue belongs to other articles but thinks, it is also relevant here. My point is that this info is factually accurate, but its relevance is too remote. Deliberate killing milions of people was a horrible crime, but Kiev itself, unlike the vast regions of Ukrainian countryside, was not ravaged by famine. Should the info on the deliberate famine caused by the actions of the Bolshevik government be introduced into every article related to any Ukrainian topic? If PO helps me understand why famine should be in Kiev article, I am open to ideas. 

3. Finally, PO removed from the article the statement that Kiev growth was mostly caused by migration from other parts of Ukraine which indeed re-established Ukrainian spirit in the city, which is confirmed, for example, by a relative rise of Ukrainian theater and literature in Kiev at the time. He substituted it by the statement about """"the migration from other parts of the Soviet Union."""" Where does he get this info?

The changes he introduced seem ideological rather that relevant and I reverted them once. Now, I laid out my reasons and will wait for some days for comments rather than reverting this changes right now. Please, no flames.  19:00, Mar 15, 2005 (UTC)""",0
49745,84fe0d9437270d90,"""

 Listen up fagtard 

How can the fact that near-universally centerfire rifle cartridges are all, by default and not design, for lack of a better term """"armor piercing"""", my opinion?  Do you even know anything about this or are you just another political dick sucker here?  I'm serious.  Cite some ballistics data or suck a bag of dicks.  I'm changing it back.""",1
