,id,text,label
99902,16ad2f39cb9655ff,"I'm not sure quite how you managed to deduce the first paragraph of your comment from what I said, but no matter. The reality is that free software just wants to survive in a hererogenous network based on open standards to ensure interoperability with everyone else; while Microsoft has a 90% share of desktops and is leveraging this to displace open standards in an attempt to kill free software. This strategy was outlined by a MS staffer years ago in the first of the Halloween documents.
 The Microsoft-Novell agreement is completely irrelevant, because (1) Microsoft owns just two of the 125 patents in the VC-1 licensing pool, and is not in a position to license the other 123 to Novell, Linux or anyone else; and (2) Novell is not Linux. It is one of hundreds of companies that work in whole or in part in the Linux arena. None of the others benefit in any way from the agreement. On the contrary, the agreement is generally being interpreted by the Linux community as a threat.
 Ffmpeg stuff is legally dodgy in the USA because that jurisdiction has software patents.
 SVG/XAML: AIUI the gist of the criticism from the sources cited is that (1) Microsoft has chosen to implement SVG-type functionality within XAML/Silverlight rather than as generic SVG within Internet Explorer. (IE is the only major browser that lacks SVG. This has rendered a useful W3C open standard largely unusable.) (2) XAML is itself a standards-buster, because it mimics W3C stuff (e.g. bits of CSS2) in an incompatible way.",0
95678,ffe0832c1adc130d,"do not encourage that idiot Sector001  

i am who i say i am. he keeps rewriting the truth. he is a jerk and it is ridiculous that he would try to be such a cop. would both of you leave my words and experiences alone, please?",1
112280,589e1d8def2d2c58,"Eating of Frogs

I have never heard that frogs are forbidden because they live on land and water. However, there is a hadith in which the prophet said it is forbidden to kill frogs. Since we are only allowed to eat slaughtered animals, and to slaughter a frog would be forbidden, therefore it follows we can't eat frogs.",0
25486,437a032cc687027c,"Place
Somebody know where is Aguz (Souira Guedima)?Bokpasa",0
25402,434130ce1d5faeca,You are probably right about AM Wood. Did you check the other XIs - I piped them mostly by (educated) guess-work. → (talk • contribs),0
103774,2b37dd4b80a36b9c,"wiki 

ur such a nerd man....why waste ur time editing wikipedia?",1
152304,8b3afc727e9c91bf,"1337 
Claiming to be leet is perilously to gay.  Please stop contacting me.  Please stop contacting me.  Please stop contacting me.",1
44381,7689f0cc97012035,Bite me. In the butt.  (talk - ),1
122481,8f31aba4fe2fe97b,"` 

piss off you cunt",1
58263,9bf685bc67aefb82,"WTF 

Do you honestly have no life worthless bitch.",1
52922,8d767fc149d655a6,"REDIRECT Talk:Tetyushi, Republic of Tatarstan",0
29042,4cf7c359fa60e8cd,Reblocked.  Thanks.,0
101184,1d99c262c80b9483,"""
Sorry, I completely disagree. There's broad consensus against including links to JewWatch on the Jew article, as has been demonstrated countless times before when the issue cropped up. As for the people """"critical"""" of Jews, there's a link to anti-semitism and related articles in the infobox at the top, and I do not see how any more """"critical"""" links are needed on that article.   π 09:10, 10 Jun 2005 (UTC)""",0
6141,1064f03b2bf6dce4,talk dirty to me some more: i really like the fatties do you like girls with something special? http://www.rbblog.com/wp-content/uploads/2006/09/003_resize.jpg 207.237.33.117,1
142866,fc10943840b8cf15,"""

 JetStreamer sad reality 

That guy is a gay, a homosexual, a passive one, very insecure in himself and he's a racist who hates Serbia and that's why he keeps deleting this article. I also heard he's got some Ukrainian uncestry which is hard to believe, given how stupid he is, Ukrainian people are not like that or closed minded. To top this beautiful cake, all while being gay, he is Roman Catholic LOL. I would like to ask the pope what he thinks of that. Maybe he would give him a few Durex or two. The retard is still using the outdated Mozilla, he thinks that he knows """"british english"""" while at the same time he consider himself a fan of aviation, in which he's obviously clueless... That is the sad picture of our JetStream user. Sorry paw, Wikipedia is not the platform to vent your frustrations and diseases, now fuck off from here once and for good.""",1
72430,c1d612ac8fb4a7da,stop fuicky reverting my fucking edits it,1
42995,72ab82930d951c78,"""

Removal of section

However a removal of content is considered, a large chronology spanning a great length is poor way to put together an article. Please don't be an arsehole when writing your edit summaries. A stock {{test}} message in response to a good-faith edit is also rather obnoxious. I found one typo in the revision, which hardly warrants the summary """"badly spelled"""".

I was trying to be productive during my insomnia. Fuck you and go to hell.""",1
76404,cc8bdf95ffc2f6c9,REDIRECT Talk:Red foxes in Australia,0
69152,b905c67ac1638a2c,"""

That's ridiculous!  Have you never read Viz?  Look there's even a wikipedia page on it!  The Fat Slags  (talk) 

I think the last laugh is mine!  (talk) """,1
47194,7e0c5c207601a9d9,WTF -  Checkuser says I am a sockpuppet.  Absolutely brilliant.  Thanks Mackensen!,1
94711,fd30c20a6a70f0c5,"I understand Harold Thomas accepted a payment from the Commonwealth for his intellectual property claim on the Aboriginal flag, and he has no veto over its use.",0
55647,94a9d84cb42d637a,Another stupid person who considers leaving a warning message to be harassment. That speaks to the degeneracy of Wikipedia if these simpletons have moderation powers...,1
66557,b2170c0dabfdb1ea,"I'm gonna beat you to a bloody pulp then shoot you, execution-style. 

I'm gonna beat you to a bloody pulp then shoot you, execution-style.",1
37462,640d30c06d59ab73,"Yeah its me 

You're telling me not to write offensive stuff, but you'be gotten blocked yourself? ROFL, hypocrite practice what you preach!",1
136305,d92f43ec1e6f946a,"Third Punic War
While your article The third punic war will probably be deleted, you may want to take a look at Third Punic War, Wikipedia's existing article on that war.",0
128026,acc2e529565645d6,"""lol you're a complete freak in my opinion (now boy genius, is that a """"personal attack""""?)
the first person to ban me for supposed vandalism was an idiot like you. the successive people (with one exception where it was legitimate) just did it because they blindly followed that idiot's lead. the highest level admin to look at my user talk agreed that I had a legitimate dispute and never should have been banned in the first place. so suck a big one. you know you like to. )

""",1
105700,358f51c79deaf37e,"Question 

Are you going to put the images back on the page, if there isn't any more suck puppetry?",1
91057,f395ab25f17f48d0,"Obviously he thinks it's his mission in life to to convince the world of his ethnic theories, so he's not going to just give up.",0
103014,27413a043de75631,"This shows how much you disrespect any editor who disagrees with you. Your edits are why Wikipedia is inaccurate- you discourage new, knowledgeable users from creating content and you NEVER assume good faith with edits.",0
138995,e7d570373680d485,"Congratulations! 

Your furious defense of the racist propaganda posted by Sitush & Co. makes me wonder whether you are his homosexual wife. So, are you gay? There are many other easier ways to do it. You can protect the article and give exclusive edit rights to the trio. I don't know why you are having such hatred towards us... may be because some of you were illegitimate children produced by Nair fathers.. is it so?",1
125460,9f1ad5866b8dab21,"you are vandalizing the page, you are the true vandal here",1
30235,504511547f253ed6,FUCKING WANKER. FUCK OFF BEFORE I COME AND LEAVE U 6FT UNDER,1
6277,10c43be7f1a7716b,"""

 well, I saw that I'm appreciate by you , do not worry about me, mister PaleCloudedWhite (it is funny for me WhiteCloud-NubeBlanca an indian character in a old Hollywood movie). I am not resentful about anything, not matter, I'm Spaniard these days I'm watching movies and very bussy with my first trip to U.K., and I'm preparing a trip to Tarragona too, and another to Huesca. I hope you will don't forget the botany. Wikedia don't pay me money, you know it, It is just for help people. S.M.P. could upset, but she is very bussy these days and besides... Well, mister, please don't quit botany. I hope you will write about it. I don't need to have any user account to write here. There is much work to do and it takes time. I can tell you that I use several books as """"ANIMALI Come sono. Done vivono. Come vivono"""" from an italian Edizioni Labor-Milano by a group with G. Scortecci, director del instituto de la Universidad de Génova (Chenoa) translated in 1960 to spanish by """"Vergara Editorial"""". So, I translated from spanish to english a text of italian origen. I prefer mostly fishes anphibians and lizards, in this order. But as you know  I used to write too, about plants that are totally unknown for me. I hope in future to visit the Mamut caves in Kentucky and see the blind fishes. We use to create new pages with an account because it is requested by Wikipedia. I wish best regards for  Nadiatalent-Sminthopsis84 she must be very young. I cannot speak about S.M.P. this is internet, you know, she is not writing long time ago, but it is not important neither. I would like that you can try people will write about botany, other Wikipedias have more information. I know that there are other webs with botany topics, but Wikipedia allows to jump between pages. Well, I must watch my movies, and write my homework. You can visit """"http://www.fotolog.com """" if you like about the song. I love basque girls. You could visit Donosti beach """"Playa de la Concha, en San Sebastian"""", I hope speak you in the future, and I hope your help too. The articles are best with you and other people writing it. I would like write to Nadiatalent-ST84, but she has forbidden me, and S.M.P. could read about it too. Well a hug for you, mister P.C.W. (Gran jefe NubeBlanca) from me: C.C. Best regards!!!.  — Preceding unsigned comment added by 88.19.159.146 
Post Scriptum: There are few photos about  tropical plant genera, even there are not any photo about some tropical families, please, looking for at least 1 photo for every family of plants, and every genera. There are plenty of photos about species of herbs very likely. 88.19.159.146   

P.S.2 — sorry, again, these nicknames are funny to me P.C.W. sounds me the first time """"Paleo White Cloud""""  old white cloud- Paleo white cloud- Paleo nube- Paleo nube blanca. Nadiatalent sounds like nadietalent-without talent- nobodytalent- ningún talento- estalentao- silly. 
Sminthopsis84 sounds us as Mint thopsis, but """"thopsis"""" remind me """"Hering boxes without """"topses""""
sandals were for Clementine..."""" Mint Topses"""" from the Clementine song. (what is a topse???) every thing was too much funny. I imagined to P.C.W. as an old chief indian with a very long white beard, as a Sant Claus with feathers, and NT as a slavian """"Calamity Jane"""" with bad temper, mini-skirt, long legs, Mint fragance and blueyes. I must say that I love this type of girls. I did an effort trying to be serious, but I thought """"what a crazy people"""" I don't want annoy anyone, and I prefer to be polite with people with a hysterical behaviour, I repeat , I prefer to be silent,to be quiet with crazy people. I never wanted annoy anyone. I want apologize with every people if I did they feel bad. C.C.88.19.159.146  
  

P.S.3- S.M.P. dislikes when I speak some women, mostly good looking ones as: Sarah Stierch, even if they live in the other corner of the world.  
  """,0
16676,2bf9372353c7d7f2,"""

 'Go suck your mudda' 
Why did you undo my post on Underage Drinking? — Preceding unsigned comment added by 172.56.27.129   2015-06-06T10:10:55‎
Because you were attacking ClueBot, which we all know and love. —  (talk | contribs) """,1
79317,d449522702367d1b,"""

I am an expert in this field, I am a article writing, education oriented contribitor, not a nit-picking """"so called"""" editor whose aim appear to be strictly to engage in disruptive behaviour and exercise their ability to play junior editor.
The list is not too long. (see any number of other articles), nor is it innapropriate.
If you want high quality educators and experts in their perspective fields to contribute, I highly suggest quelling the ability of lay people to edit well researched articles.   """,0
79116,d3c36d94a083f2f1,"File:EsmeBianco.jpg listed for deletion 
A file that you uploaded or altered, File:EsmeBianco.jpg, has been listed at Wikipedia:Files for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. Thank you.",0
